,aircraft_registration,departure_airport,arrival_airport,scheduled_departure_time,scheduled_takeoff_time,scheduled_landing_time,scheduled_arrival_time,flight_number,IATATypeDesignator,TypeName,F,C,E,M,Total,Reg,RangeLower,RangeUpper,Hub,Haul,Airport,City,Country,Name,CityName,CountryName,Lat,Lon,Alt,UTCOffset,Airport_arrival,City_arrival,Country_arrival,Name_arrival,CityName_arrival,CountryName_arrival,Lat_arrival,Lon_arrival,Alt_arrival,UTCOffset_arrival
803,ZGAQI,LAX,LHR,2020-01-01 17:10:00,2020-01-01 17:20:00,2020-01-02 03:15:00,2020-01-02 03:25:00,ZG1982,772,Boeing 777-200ER,14.0,48.0,40.0,124,226,ZGAQI,3000,7065,LHR,LH,LAX,LAX,US,Los Angeles International Airport,Los Angeles,United States,33.94250107,-118.4079971,125,-8.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
804,ZGASG,LAX,LHR,2020-01-01 17:25:00,2020-01-01 17:35:00,2020-01-02 03:30:00,2020-01-02 03:40:00,ZG2192,779,Boeing 777-9,8.0,65.0,46.0,206,325,ZGASG,3000,7370,LHR,LH,LAX,LAX,US,Los Angeles International Airport,Los Angeles,United States,33.94250107,-118.4079971,125,-8.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
805,ZGARF,ICN,LHR,2020-01-01 17:45:00,2020-01-01 17:55:00,2020-01-02 03:55:00,2020-01-02 04:05:00,ZG2122,77W,Boeing 777-300ER,8.0,76.0,40.0,130,254,ZGARF,3000,7370,LHR,LH,ICN,SEL,KR,Incheon International Airport,Seoul,South Korea,37.46910095,126.4509964,23,9.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
806,ZGAMA,DEN,LHR,2020-01-01 15:55:00,2020-01-01 16:05:00,2020-01-02 00:40:00,2020-01-02 00:50:00,ZG1582,388,Airbus A380-800,14.0,97.0,55.0,303,469,ZGAMA,3000,8200,LHR,LH,DEN,DEN,US,Denver International Airport,Denver,United States,39.86169815,-104.6729965,5431,-7.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
807,ZGAOD,DEN,LHR,2020-01-01 16:15:00,2020-01-01 16:25:00,2020-01-02 01:00:00,2020-01-02 01:10:00,ZG1712,744,Boeing 747-8,8.0,92.0,32.0,208,340,ZGAOD,3000,7730,LHR,LH,DEN,DEN,US,Denver International Airport,Denver,United States,39.86169815,-104.6729965,5431,-7.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
808,ZGAPC,GRU,LHR,2020-01-01 18:35:00,2020-01-01 18:45:00,2020-01-02 05:25:00,2020-01-02 05:35:00,ZG1792,772,Boeing 777-200ER,8.0,49.0,40.0,138,235,ZGAPC,3000,7065,LHR,LH,GRU,SAO,BR,Guarulhos - Governador Andr� Franco Montoro International Airport,Sao Paulo,Brazil,-23.43555641,-46.47305679,2459,-3.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
809,ZGAMD,CUN,LHR,2020-01-01 16:50:00,2020-01-01 17:00:00,2020-01-02 02:05:00,2020-01-02 02:15:00,ZG1612,388,Airbus A380-800,14.0,97.0,55.0,303,469,ZGAMD,3000,8200,LHR,LH,CUN,CUN,MX,Canc�n International Airport,Cancun,Mexico,21.03650093,-86.87709808,22,-5.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
810,ZGAPE,SIN,LHR,2020-01-01 19:20:00,2020-01-01 19:30:00,2020-01-02 07:45:00,2020-01-02 07:55:00,ZG1812,772,Boeing 777-200ER,,48.0,40.0,184,272,ZGAPE,3000,7065,LHR,LH,SIN,SIN,SG,Singapore Changi Airport,Singapore,Singapore,1.35019,103.994003,22,8.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
811,ZGAPI,MAA,LHR,2020-01-01 16:25:00,2020-01-01 16:35:00,2020-01-02 01:55:00,2020-01-02 02:05:00,ZG1852,772,Boeing 777-200ER,14.0,48.0,40.0,134,236,ZGAPI,3000,7065,LHR,LH,MAA,MAA,IN,Chennai International Airport,Madras,India,12.99000549,80.16929626,52,5.5,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
812,ZGATA,MAA,LHR,2020-01-01 17:05:00,2020-01-01 17:15:00,2020-01-02 02:35:00,2020-01-02 02:45:00,ZG2222,788,Boeing 787-8,,35.0,25.0,154,214,ZGATA,3000,7355,LHR,LH,MAA,MAA,IN,Chennai International Airport,Madras,India,12.99000549,80.16929626,52,5.5,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
813,ZGASB,MCO,LHR,2020-01-01 15:10:00,2020-01-01 15:20:00,2020-01-01 23:20:00,2020-01-01 23:30:00,ZG2142,779,Boeing 777-9,8.0,65.0,46.0,206,325,ZGASB,3000,7370,LHR,LH,MCO,ORL,US,Orlando International Airport,Orlando,United States,28.42939949,-81.30899811,96,-5.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
814,ZGAPB,ATL,LHR,2020-01-01 15:35:00,2020-01-01 15:45:00,2020-01-01 23:30:00,2020-01-01 23:40:00,ZG1782,772,Boeing 777-200ER,8.0,49.0,40.0,138,235,ZGAPB,3000,7065,LHR,LH,ATL,ATL,US,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,33.6367,-84.428101,1026,-5.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
815,ZGASE,ATL,LHR,2020-01-01 15:35:00,2020-01-01 15:45:00,2020-01-01 23:30:00,2020-01-01 23:40:00,ZG2172,779,Boeing 777-9,8.0,65.0,46.0,206,325,ZGASE,3000,7370,LHR,LH,ATL,ATL,US,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,33.6367,-84.428101,1026,-5.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
816,ZGASH,TAO,LHR,2020-01-01 17:40:00,2020-01-01 17:50:00,2020-01-02 03:40:00,2020-01-02 03:50:00,ZG2202,779,Boeing 777-9,8.0,65.0,46.0,206,325,ZGASH,3000,7370,LHR,LH,TAO,TAO,CN,Liuting Airport,Qingdao,China,36.26610184,120.3740005,33,8.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
817,ZGAPF,MEX,LHR,2020-01-01 17:45:00,2020-01-01 17:55:00,2020-01-02 04:00:00,2020-01-02 04:10:00,ZG1822,772,Boeing 777-200ER,,48.0,40.0,184,272,ZGAPF,3000,7065,LHR,LH,MEX,MEX,MX,Licenciado Benito Juarez International Airport,Mexico City,Mexico,19.4363,-99.072098,7316,-6.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
818,ZGAQA,BKK,LHR,2020-01-01 18:35:00,2020-01-01 18:45:00,2020-01-02 05:35:00,2020-01-02 05:45:00,ZG1902,772,Boeing 777-200ER,,32.0,48.0,252,332,ZGAQA,3000,7065,LHR,LH,BKK,BKK,TH,Suvarnabhumi Airport,Bangkok,Thailand,13.68109989,100.7470016,5,7.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
819,ZGAQB,BKK,LHR,2020-01-01 18:10:00,2020-01-01 18:20:00,2020-01-02 05:10:00,2020-01-02 05:20:00,ZG1912,772,Boeing 777-200ER,,32.0,48.0,252,332,ZGAQB,3000,7065,LHR,LH,BKK,BKK,TH,Suvarnabhumi Airport,Bangkok,Thailand,13.68109989,100.7470016,5,7.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
820,ZGASA,BKK,LHR,2020-01-01 18:25:00,2020-01-01 18:35:00,2020-01-02 05:25:00,2020-01-02 05:35:00,ZG2132,779,Boeing 777-9,8.0,65.0,46.0,206,325,ZGASA,3000,7370,LHR,LH,BKK,BKK,TH,Suvarnabhumi Airport,Bangkok,Thailand,13.68109989,100.7470016,5,7.0,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
821,ZGAPK,BLR,LHR,2020-01-01 17:00:00,2020-01-01 17:10:00,2020-01-02 02:20:00,2020-01-02 02:30:00,ZG1872,772,Boeing 777-200ER,14.0,48.0,40.0,134,236,ZGAPK,3000,7065,LHR,LH,BLR,BLR,IN,Kempegowda International Airport,Bangalore,India,13.1979,77.706299,3000,5.5,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
822,ZGARE,BLR,LHR,2020-01-01 16:40:00,2020-01-01 16:50:00,2020-01-02 02:00:00,2020-01-02 02:10:00,ZG2112,77W,Boeing 777-300ER,8.0,76.0,40.0,130,254,ZGARE,3000,7370,LHR,LH,BLR,BLR,IN,Kempegowda International Airport,Bangalore,India,13.1979,77.706299,3000,5.5,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0
823,ZGABB,CDG,NAP,2020-01-01 12:05:00,2020-01-01 12:15:00,2020-01-01 14:05:00,2020-01-01 14:15:00,ZG5123,319,Airbus A319-100,,,,143,143,ZGABB,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,NAP,NAP,IT,Naples International Airport,Naples,Italy,40.886002,14.2908,294,1.0
824,ZGABB,CDG,TBS,2020-01-01 17:25:00,2020-01-01 17:35:00,2020-01-01 21:40:00,2020-01-01 21:50:00,ZG5125,319,Airbus A319-100,,,,143,143,ZGABB,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,TBS,TBS,GE,Tbilisi International Airport,Tbilisi,Georgia,41.6692009,44.95470047,1624,4.0
825,ZGAFN,FRA,TBS,2020-01-01 16:20:00,2020-01-01 16:30:00,2020-01-01 20:10:00,2020-01-01 20:20:00,ZG5825,320,Airbus A320-200,,,,177,177,ZGAFN,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,TBS,TBS,GE,Tbilisi International Airport,Tbilisi,Georgia,41.6692009,44.95470047,1624,4.0
826,ZGADB,CDG,PMO,2020-01-01 06:20:00,2020-01-01 06:30:00,2020-01-01 08:35:00,2020-01-01 08:45:00,ZG5281,320,Airbus A320-200,,18.0,,150,168,ZGADB,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,PMO,PMO,IT,Falcone Borsellino Airport,Palermo,Italy,38.175999,13.091,65,1.0
827,ZGADB,CDG,TLS,2020-01-01 18:00:00,2020-01-01 18:10:00,2020-01-01 19:15:00,2020-01-01 19:25:00,ZG5285,320,Airbus A320-200,,18.0,,150,168,ZGADB,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,TLS,TLS,FR,Toulouse-Blagnac Airport,Toulouse,France,43.629101,1.36382,499,1.0
828,ZGADV,FRA,TLS,2020-01-01 10:40:00,2020-01-01 10:50:00,2020-01-01 12:15:00,2020-01-01 12:25:00,ZG5483,320,Airbus A320-200,,18.0,,150,168,ZGADV,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,TLS,TLS,FR,Toulouse-Blagnac Airport,Toulouse,France,43.629101,1.36382,499,1.0
829,ZGADO,CDG,SBZ,2020-01-01 11:20:00,2020-01-01 11:30:00,2020-01-01 13:45:00,2020-01-01 13:55:00,ZG5413,320,Airbus A320-200,,18.0,,150,168,ZGADO,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,SBZ,SBZ,RO,Sibiu International Airport,Sibiu,Romania,45.78559875,24.09129906,1496,2.0
830,ZGADY,CDG,BIO,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 08:10:00,2020-01-01 08:20:00,ZG5511,320,Airbus A320-200,,18.0,,150,168,ZGADY,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,BIO,BIO,ES,Bilbao Airport,Bilbao,Spain,43.30110168,-2.910609961,138,1.0
831,ZGAHA,CDG,ARN,2020-01-01 15:05:00,2020-01-01 15:15:00,2020-01-01 17:20:00,2020-01-01 17:30:00,ZG6005,32N,Airbus A320neo,,,,180,180,ZGAHA,150,3500,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,ARN,STO,SE,Stockholm-Arlanda Airport,Stockholm,Sweden,59.65190125,17.91860008,137,1.0
832,ZGAHG,CDG,KWI,2020-01-01 06:00:00,2020-01-01 06:10:00,2020-01-01 11:25:00,2020-01-01 11:35:00,ZG6061,32N,Airbus A320neo,,,,180,180,ZGAHG,150,3500,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,KWI,KWI,KW,Kuwait International Airport,Kuwait,Kuwait,29.22660065,47.96889877,206,3.0
833,ZGAIA,CDG,GOA,2020-01-01 14:10:00,2020-01-01 14:20:00,2020-01-01 15:35:00,2020-01-01 15:45:00,ZG6073,321,Airbus A321-100,,24.0,,181,205,ZGAIA,150,2400,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,GOA,GOA,IT,Genoa Cristoforo Colombo Airport,Genoa,Italy,44.4133,8.8375,13,1.0
834,ZGAIB,CDG,JTR,2020-01-01 14:35:00,2020-01-01 14:45:00,2020-01-01 17:45:00,2020-01-01 17:55:00,ZG6083,321,Airbus A321-100,,24.0,,181,205,ZGAIB,150,2400,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,JTR,JTR,GR,Santorini Airport,Thira,Greece,36.39920044,25.47929955,127,2.0
835,ZGAID,CDG,VLC,2020-01-01 10:10:00,2020-01-01 10:20:00,2020-01-01 12:00:00,2020-01-01 12:10:00,ZG6103,321,Airbus A321-100,,24.0,,181,205,ZGAID,150,2400,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,VLC,VLC,ES,Valencia Airport,Valencia,Spain,39.4893,-0.481625,240,1.0
836,ZGAID,CDG,CFU,2020-01-01 15:10:00,2020-01-01 15:20:00,2020-01-01 17:40:00,2020-01-01 17:50:00,ZG6105,321,Airbus A321-100,,24.0,,181,205,ZGAID,150,2400,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,CFU,CFU,GR,Ioannis Kapodistrias International Airport,Kerkyra/corfu,Greece,39.60189819,19.9116993,6,2.0
837,ZGAIG,CDG,GYD,2020-01-01 11:45:00,2020-01-01 11:55:00,2020-01-01 16:30:00,2020-01-01 16:40:00,ZG6133,321,Airbus A321-100,,24.0,,181,205,ZGAIG,150,2400,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,GYD,BAK,AZ,Heydar Aliyev International Airport,Baku,Azerbaijan,40.46749878,50.04669952,10,4.0
838,ZGAJK,CDG,IAH,2020-01-01 06:35:00,2020-01-01 06:45:00,2020-01-01 15:55:00,2020-01-01 16:05:00,ZG1341,333,Airbus A330-300,,42.0,28.0,185,255,ZGAJK,3000,6350,CDG,LH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,IAH,HOU,US,George Bush Intercontinental Houston Airport,Houston,United States,29.9843998,-95.34140015,97,-6.0
839,ZGAQD,FRA,IAH,2020-01-01 06:50:00,2020-01-01 07:00:00,2020-01-01 16:30:00,2020-01-01 16:40:00,ZG1931,772,Boeing 777-200ER,,32.0,48.0,252,332,ZGAQD,3000,7065,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,IAH,HOU,US,George Bush Intercontinental Houston Airport,Houston,United States,29.9843998,-95.34140015,97,-6.0
840,ZGAJL,CDG,SAN,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 16:45:00,2020-01-01 16:55:00,ZG1351,333,Airbus A330-300,,42.0,28.0,185,255,ZGAJL,3000,6350,CDG,LH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,SAN,SAN,US,San Diego International Airport,San Diego,United States,32.73360062,-117.1900024,17,-8.0
841,ZGAOB,CDG,HAV,2020-01-01 06:10:00,2020-01-01 06:20:00,2020-01-01 15:10:00,2020-01-01 15:20:00,ZG1691,744,Boeing 747-8,8.0,92.0,32.0,208,340,ZGAOB,3000,7730,CDG,LH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,HAV,HAV,CU,Jos� Mart� International Airport,Havana,Cuba,22.98920059,-82.40910339,210,-5.0
842,ZGAQN,CDG,MRU,2020-01-01 06:30:00,2020-01-01 06:40:00,2020-01-01 17:20:00,2020-01-01 17:30:00,ZG2031,772,Boeing 777-200ER,,48.0,24.0,203,275,ZGAQN,3000,7065,CDG,LH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,MRU,MRU,MU,Sir Seewoosagur Ramgoolam International Airport,Plaisance,Mauritius,-20.430201,57.683601,186,4.0
843,ZGAUB,CDG,JNB,2020-01-01 06:50:00,2020-01-01 07:00:00,2020-01-01 16:55:00,2020-01-01 17:05:00,ZG2291,789,Boeing 787-9,8.0,42.0,39.0,127,216,ZGAUB,3000,7635,CDG,LH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,JNB,JNB,ZA,OR Tambo International Airport,Johannesburg,South Africa,-26.1392,28.246,5558,2.0
844,ZGAAJ,FRA,SVQ,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 09:15:00,2020-01-01 09:25:00,ZG5091,319,Airbus A319-100,,18.0,,120,138,ZGAAJ,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,SVQ,SVQ,ES,Sevilla Airport,Sevilla,Spain,37.41799927,-5.893109798,112,1.0
845,ZGACE,FRA,SVQ,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 09:30:00,2020-01-01 09:40:00,ZG5211,319,Airbus A319-100,,,,144,144,ZGACE,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,SVQ,SVQ,ES,Sevilla Airport,Sevilla,Spain,37.41799927,-5.893109798,112,1.0
846,ZGADD,FRA,SVQ,2020-01-01 15:35:00,2020-01-01 15:45:00,2020-01-01 18:10:00,2020-01-01 18:20:00,ZG5303,320,Airbus A320-200,,18.0,,150,168,ZGADD,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,SVQ,SVQ,ES,Sevilla Airport,Sevilla,Spain,37.41799927,-5.893109798,112,1.0
847,ZGAFF,FRA,SVQ,2020-01-01 06:35:00,2020-01-01 06:45:00,2020-01-01 09:10:00,2020-01-01 09:20:00,ZG5741,320,Airbus A320-200,,,,177,177,ZGAFF,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,SVQ,SVQ,ES,Sevilla Airport,Sevilla,Spain,37.41799927,-5.893109798,112,1.0
848,ZGAAJ,FRA,BLQ,2020-01-01 13:10:00,2020-01-01 13:20:00,2020-01-01 14:30:00,2020-01-01 14:40:00,ZG5093,319,Airbus A319-100,,18.0,,120,138,ZGAAJ,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,BLQ,BLQ,IT,Bologna Guglielmo Marconi Airport,Bologna,Italy,44.5354,11.2887,123,1.0
849,ZGACD,FRA,IBZ,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 09:00:00,2020-01-01 09:10:00,ZG5201,319,Airbus A319-100,,,,144,144,ZGACD,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,IBZ,IBZ,ES,Ibiza Airport,Ibiza,Spain,38.8728981,1.37311995,24,1.0
850,ZGACE,FRA,SUF,2020-01-01 13:25:00,2020-01-01 13:35:00,2020-01-01 15:30:00,2020-01-01 15:40:00,ZG5213,319,Airbus A319-100,,,,144,144,ZGACE,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,SUF,SUF,IT,Lamezia Terme Airport,Lamezia,Italy,38.905399,16.2423,39,1.0
851,ZGAJD,FRA,SUF,2020-01-01 06:50:00,2020-01-01 07:00:00,2020-01-01 08:55:00,2020-01-01 09:05:00,ZG6271,32Q,Airbus A321neo,,,,220,220,ZGAJD,150,3200,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,SUF,SUF,IT,Lamezia Terme Airport,Lamezia,Italy,38.905399,16.2423,39,1.0
852,ZGACE,FRA,CAI,2020-01-01 18:55:00,2020-01-01 19:05:00,2020-01-01 22:40:00,2020-01-01 22:50:00,ZG5215,319,Airbus A319-100,,,,144,144,ZGACE,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,CAI,CAI,EG,Cairo International Airport,Cairo,Egypt,30.12190056,31.40559959,382,2.0
853,ZGAEK,FRA,CAI,2020-01-01 10:15:00,2020-01-01 10:25:00,2020-01-01 14:00:00,2020-01-01 14:10:00,ZG5633,320,Airbus A320-200,,,,180,180,ZGAEK,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,CAI,CAI,EG,Cairo International Airport,Cairo,Egypt,30.12190056,31.40559959,382,2.0
854,ZGACH,FRA,LCA,2020-01-01 10:10:00,2020-01-01 10:20:00,2020-01-01 13:40:00,2020-01-01 13:50:00,ZG5243,319,Airbus A319-100,,,,144,144,ZGACH,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,LCA,LCA,CY,Larnaca International Airport,Larnaca,Cyprus,34.87509918,33.62490082,8,2.0
855,ZGACH,FRA,MAH,2020-01-01 18:30:00,2020-01-01 18:40:00,2020-01-01 20:25:00,2020-01-01 20:35:00,ZG5245,319,Airbus A319-100,,,,144,144,ZGACH,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,MAH,MAH,ES,Menorca Airport,Menorca,Spain,39.86259842,4.218649864,302,1.0
856,ZGADF,FRA,IAS,2020-01-01 18:05:00,2020-01-01 18:15:00,2020-01-01 20:15:00,2020-01-01 20:25:00,ZG5325,320,Airbus A320-200,,18.0,,150,168,ZGADF,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,IAS,IAS,RO,Ia?i Airport,Iasi,Romania,47.17850113,27.62059975,397,2.0
857,ZGADJ,FRA,IFN,2020-01-01 06:00:00,2020-01-01 06:10:00,2020-01-01 11:00:00,2020-01-01 11:10:00,ZG5361,320,Airbus A320-200,,18.0,,150,168,ZGADJ,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,IFN,IFN,IR,Esfahan Shahid Beheshti International Airport,Esfahan,Iran,32.75080109,51.86130142,5059,3.5
858,ZGADM,FRA,MAN,2020-01-01 09:30:00,2020-01-01 09:40:00,2020-01-01 11:00:00,2020-01-01 11:10:00,ZG5393,320,Airbus A320-200,,18.0,,150,168,ZGADM,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,MAN,MAN,GB,Manchester Airport,Manchester,United Kingdom,53.35369873,-2.274950027,257,0.0
859,ZGADV,FRA,MAN,2020-01-01 15:10:00,2020-01-01 15:20:00,2020-01-01 16:40:00,2020-01-01 16:50:00,ZG5485,320,Airbus A320-200,,18.0,,150,168,ZGADV,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,MAN,MAN,GB,Manchester Airport,Manchester,United Kingdom,53.35369873,-2.274950027,257,0.0
860,ZGAJF,FRA,MAN,2020-01-01 17:00:00,2020-01-01 17:10:00,2020-01-01 18:30:00,2020-01-01 18:40:00,ZG6295,32Q,Airbus A321neo,,,,220,220,ZGAJF,150,3200,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,MAN,MAN,GB,Manchester Airport,Manchester,United Kingdom,53.35369873,-2.274950027,257,0.0
861,ZGADM,FRA,BHX,2020-01-01 17:30:00,2020-01-01 17:40:00,2020-01-01 18:55:00,2020-01-01 19:05:00,ZG5397,320,Airbus A320-200,,18.0,,150,168,ZGADM,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,BHX,BHX,GB,Birmingham International Airport,Birmingham,United Kingdom,52.45389938,-1.748029947,327,0.0
862,ZGADV,FRA,BHX,2020-01-01 19:30:00,2020-01-01 19:40:00,2020-01-01 20:55:00,2020-01-01 21:05:00,ZG5487,320,Airbus A320-200,,18.0,,150,168,ZGADV,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,BHX,BHX,GB,Birmingham International Airport,Birmingham,United Kingdom,52.45389938,-1.748029947,327,0.0
863,ZGAED,FRA,BHX,2020-01-01 10:10:00,2020-01-01 10:20:00,2020-01-01 11:35:00,2020-01-01 11:45:00,ZG5563,320,Airbus A320-200,,,,180,180,ZGAED,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,BHX,BHX,GB,Birmingham International Airport,Birmingham,United Kingdom,52.45389938,-1.748029947,327,0.0
864,ZGAED,FRA,BHX,2020-01-01 14:20:00,2020-01-01 14:30:00,2020-01-01 15:45:00,2020-01-01 15:55:00,ZG5565,320,Airbus A320-200,,,,180,180,ZGAED,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,BHX,BHX,GB,Birmingham International Airport,Birmingham,United Kingdom,52.45389938,-1.748029947,327,0.0
865,ZGAFL,FRA,BHX,2020-01-01 06:25:00,2020-01-01 06:35:00,2020-01-01 07:50:00,2020-01-01 08:00:00,ZG5801,320,Airbus A320-200,,,,177,177,ZGAFL,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,BHX,BHX,GB,Birmingham International Airport,Birmingham,United Kingdom,52.45389938,-1.748029947,327,0.0
